from,to,original,exported_scaled,absolute_difference,relative_difference,absolute_relative_difference
AmCyan-A,Qdot 605-A,0.0482654609,0.048265459999999996,-9.000000050773949e-10,-1.864687476914563e-08,1.864687476914563e-08
APC-A,PE-Cy5-A,0.2689651847,0.26896518,-4.700000000301685e-09,-1.7474380580311904e-08,1.7474380580311904e-08
FITC-A,AmCyan-A,0.7135625482,0.7135625600000001,1.1800000088157958e-08,1.6536742459261762e-08,1.6536742459261762e-08
PE-Texas Red-A,Qdot 605-A,0.0997158885,0.09971589,1.4999999992104662e-09,1.504273814107835e-08,1.504273814107835e-08
PE-A,PE-Cy5-A,0.0757518411,0.07575184,-1.0999999938698934e-09,-1.4521099129693542e-08,1.4521099129693542e-08
APC-A,Qdot 605-A,0.2305722833,0.23057228,-3.3000000232430438e-09,-1.4312214703401185e-08,1.4312214703401185e-08
APC-Cy7-A,APC-A,0.0854292512,0.08542925,-1.2000000021439305e-09,-1.4046710995213904e-08,1.4046710995213904e-08
APC-Cy7-A,Alexa Fluor 700-A,0.0572918393,0.057291840000000004,7.000000024071085e-10,1.2218145044037859e-08,1.2218145044037859e-08
PE-Cy5-A,Qdot 605-A,0.2243933976,0.22439340000000002,2.4000000320434367e-09,1.0695501996549995e-08,1.0695501996549995e-08
PE-Texas Red-A,PE-A,0.2667862475,0.26678625,2.4999999848063226e-09,9.370797813730345e-09,9.370797813730345e-09
PE-Texas Red-A,PE-Cy5-A,0.426046133,0.42604613,-2.999999970665357e-09,-7.0414909050831755e-09,7.0414909050831755e-09
PE-Cy7-A,PE-A,0.0692461804,0.06924617999999999,-4.000000053405728e-10,-5.7764919744305895e-09,5.7764919744305895e-09
Pacific Blue-A,AmCyan-A,0.2714277208,0.27142772,-8.000000106811456e-10,-2.947377697175673e-09,2.947377697175673e-09
FITC-A,FITC-A,1.0,1.0,0.0,0.0,0.0
FITC-A,PE-Cy7-A,0.0,0.0,0.0,0.0,0.0
Pacific Blue-A,Pacific Blue-A,1.0,1.0,0.0,0.0,0.0
Pacific Blue-A,APC-Cy7-A,0.0,0.0,0.0,0.0,0.0
Pacific Blue-A,PE-A,0.0,0.0,0.0,0.0,0.0
Pacific Blue-A,PE-Texas Red-A,0.0,0.0,0.0,0.0,0.0
Pacific Blue-A,PE-Cy5-A,0.0,0.0,0.0,0.0,0.0
AmCyan-A,AmCyan-A,1.0,1.0,0.0,0.0,0.0
AmCyan-A,PE-A,0.0,0.0,0.0,0.0,0.0
Qdot 605-A,Qdot 605-A,1.0,1.0,0.0,0.0,0.0
Qdot 605-A,PE-A,0.0,0.0,0.0,0.0,0.0
APC-A,Pacific Blue-A,0.0,0.0,0.0,0.0,0.0
APC-A,APC-A,1.0,1.0,0.0,0.0,0.0
APC-A,PE-A,0.0,0.0,0.0,0.0,0.0
Alexa Fluor 700-A,Alexa Fluor 700-A,1.0,1.0,0.0,0.0,0.0
Alexa Fluor 700-A,PE-A,0.0,0.0,0.0,0.0,0.0
Alexa Fluor 700-A,PE-Texas Red-A,0.0,0.0,0.0,0.0,0.0
APC-Cy7-A,FITC-A,0.0,0.0,0.0,0.0,0.0
APC-Cy7-A,APC-Cy7-A,1.0,1.0,0.0,0.0,0.0
APC-Cy7-A,PE-A,0.0,0.0,0.0,0.0,0.0
APC-Cy7-A,PE-Texas Red-A,0.0,0.0,0.0,0.0,0.0
PE-A,APC-Cy7-A,0.0,0.0,0.0,0.0,0.0
PE-A,PE-A,1.0,1.0,0.0,0.0,0.0
PE-Texas Red-A,APC-Cy7-A,0.0,0.0,0.0,0.0,0.0
PE-Texas Red-A,PE-Texas Red-A,1.0,1.0,0.0,0.0,0.0
PE-Cy5-A,PE-Cy5-A,1.0,1.0,0.0,0.0,0.0
PE-Cy7-A,PE-Cy7-A,1.0,1.0,0.0,0.0,0.0
