# CyFj11 FlowJo Export Validation — Population Counts;;;;;;;;;;
# Instructions:;;;;;;;;;;
#   Open each flowjo_export_tests/testNN/testNN_export.wsp in FlowJo 10 and FlowJo 11.;;;;;;;;;;
#   Record the event count shown next to each population in the hierarchy panel.;;;;;;;;;;
test10;FSC_gate;/FSC_gate;rect1D;FSC-A;7554;7554;7562;;;
test10;SSC_gate;/SSC_gate;rect1D;SSC-A;7392;7392;7383;;;
test10;both;/both;bool:AND;FSC_gate AND SSC_gate;6979;6979;6979;;;
test10;bothOR;/bothOR;bool:OR;FSC_gate OR SSC_gate;7967;7967;7966;;;
test10;bothNOT;/bothNOT;bool:NOT;NOT both;1021;1021;1021;;;
#;;;;;;;;;;
# ── TEST 11: Mixed biexp+arcsinh, hierarchy + boolean ─────────────────────────;;;;;;;;;;
test11;cells;/cells;rect2D;FSC-A vs SSC-A;9696;9696;9703;;;
test11;FITC_pos;/cells/FITC_pos;rect1D;FITC-A (biexp);2897;2897;2898;;;
test11;APC_pos;/cells/APC_pos;rect1D;APC-A (arcsinh);1930;1930;1931;;;
test11;singlets;/cells/singlets;poly;FSC-A vs FSC-H;9478;9474;9497;;;
test11;double_pos;/cells/double_pos;bool:AND;FITC_pos AND APC_pos;1928;1928;Not imported;;;
test11;either_pos;/cells/either_pos;bool:OR;FITC_pos OR APC_pos;2899;2899;Not imported;;;
#;;;;;;;;;;
# ── TEST 12: Biexp+log, ellipse + full boolean set ────────────────────────────;;;;;;;;;;
# NOTE: PE_hi and gates depending on it may show roundtrip drift (log transform);;;;;;;;;;
test12;cells;/cells;rect2D;FSC-A vs SSC-A;9765;9765;9766;;;
test12;scatter_ellipse;/scatter_ellipse;ellipse;FSC-A vs SSC-A;9803;9797;9886;;;
test12;FITC_hi;/cells/FITC_hi;rect1D;FITC-A (biexp);2934;2934;2934;;;
test12;PE_hi;/cells/PE_hi;rect1D;PE-A (log);3831;3831;2032;;;
test12;double_hi;/cells/double_hi;bool:AND;FITC_hi AND PE_hi;2879;2879;Not imported;;;
test12;either_hi;/cells/either_hi;bool:OR;FITC_hi OR PE_hi;3886;3886;Not imported;;;
test12;neither;/cells/neither;bool:NOT;NOT either_hi;5879;5879;Not imported;;;
#;;;;;;;;;;
# ── TEST 13: Arcsinh × 3 channels, 3-level hierarchy + boolean ────────────────;;;;;;;;;;
test13;live;/live;poly;FSC-A vs SSC-A;9939;9940;9938;;;
test13;singlets;/live/singlets;rect2D;FSC-A vs FSC-H;9470;9470;9486;;;
test13;FITC_PE_gate;/live/FITC_PE_gate;ellipse;FITC-A vs PE-A (arcsinh);2983;2992;2158;;;
test13;FITC_pos;/live/singlets/FITC_pos;rect1D;FITC-A (arcsinh);2838;2838;2842;;;
test13;APC_pos;/live/singlets/APC_pos;rect1D;APC-A (arcsinh);1888;1888;1891;;;
test13;double_pos;/live/singlets/double_pos;bool:AND;FITC_pos AND APC_pos;1887;1887;Not imported;;;
test13;not_double;/live/singlets/not_double;bool:NOT;NOT double_pos;7583;7583;Not imported;;;
